img_path,label,client
../data/Chest_X-ray/Normal/images/Normal-1509.png,0,4
../data/Chest_X-ray/Normal/images/Normal-8356.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5573.png,0,4
../data/Chest_X-ray/Normal/images/Normal-3242.png,0,4
../data/Chest_X-ray/Normal/images/Normal-3231.png,0,4
../data/Chest_X-ray/Normal/images/Normal-718.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6126.png,0,4
../data/Chest_X-ray/Normal/images/Normal-3858.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6990.png,0,4
../data/Chest_X-ray/Normal/images/Normal-7807.png,0,4
../data/Chest_X-ray/Normal/images/Normal-1942.png,0,4
../data/Chest_X-ray/Normal/images/Normal-1998.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9715.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9431.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6793.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9017.png,0,4
../data/Chest_X-ray/Normal/images/Normal-8352.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6405.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5268.png,0,4
../data/Chest_X-ray/Normal/images/Normal-4631.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2183.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5785.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5821.png,0,4
../data/Chest_X-ray/Normal/images/Normal-8642.png,0,4
../data/Chest_X-ray/Normal/images/Normal-251.png,0,4
../data/Chest_X-ray/Normal/images/Normal-1483.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9346.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9426.png,0,4
../data/Chest_X-ray/Normal/images/Normal-4095.png,0,4
../data/Chest_X-ray/Normal/images/Normal-10191.png,0,4
../data/Chest_X-ray/Normal/images/Normal-1220.png,0,4
../data/Chest_X-ray/Normal/images/Normal-1077.png,0,4
../data/Chest_X-ray/Normal/images/Normal-778.png,0,4
../data/Chest_X-ray/Normal/images/Normal-7905.png,0,4
../data/Chest_X-ray/Normal/images/Normal-4200.png,0,4
../data/Chest_X-ray/Normal/images/Normal-4794.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6362.png,0,4
../data/Chest_X-ray/Normal/images/Normal-8697.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2585.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5148.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2872.png,0,4
../data/Chest_X-ray/Normal/images/Normal-1086.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5564.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6523.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2686.png,0,4
../data/Chest_X-ray/Normal/images/Normal-7007.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2693.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2012.png,0,4
../data/Chest_X-ray/Normal/images/Normal-7966.png,0,4
../data/Chest_X-ray/Normal/images/Normal-922.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6103.png,0,4
../data/Chest_X-ray/Normal/images/Normal-7636.png,0,4
../data/Chest_X-ray/Normal/images/Normal-3174.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5864.png,0,4
../data/Chest_X-ray/Normal/images/Normal-752.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2568.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9866.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9149.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5022.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9763.png,0,4
../data/Chest_X-ray/Normal/images/Normal-3909.png,0,4
../data/Chest_X-ray/Normal/images/Normal-915.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5779.png,0,4
../data/Chest_X-ray/Normal/images/Normal-4160.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5584.png,0,4
../data/Chest_X-ray/Normal/images/Normal-505.png,0,4
../data/Chest_X-ray/Normal/images/Normal-7937.png,0,4
../data/Chest_X-ray/Normal/images/Normal-10071.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2724.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9281.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6491.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6887.png,0,4
../data/Chest_X-ray/Normal/images/Normal-10106.png,0,4
../data/Chest_X-ray/Normal/images/Normal-8406.png,0,4
../data/Chest_X-ray/Normal/images/Normal-8418.png,0,4
../data/Chest_X-ray/Normal/images/Normal-3773.png,0,4
../data/Chest_X-ray/Normal/images/Normal-3737.png,0,4
../data/Chest_X-ray/Normal/images/Normal-7478.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2367.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6568.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2960.png,0,4
../data/Chest_X-ray/Normal/images/Normal-9312.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5503.png,0,4
../data/Chest_X-ray/Normal/images/Normal-438.png,0,4
../data/Chest_X-ray/Normal/images/Normal-7931.png,0,4
../data/Chest_X-ray/Normal/images/Normal-8446.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2277.png,0,4
../data/Chest_X-ray/Normal/images/Normal-506.png,0,4
../data/Chest_X-ray/Normal/images/Normal-6800.png,0,4
../data/Chest_X-ray/Normal/images/Normal-1715.png,0,4
../data/Chest_X-ray/Normal/images/Normal-8299.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2706.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5464.png,0,4
../data/Chest_X-ray/COVID/images/COVID-3467.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2093.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3171.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2755.png,1,5
../data/Chest_X-ray/COVID/images/COVID-693.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3445.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3163.png,1,5
../data/Chest_X-ray/COVID/images/COVID-397.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3559.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2630.png,1,5
../data/Chest_X-ray/COVID/images/COVID-949.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1756.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3581.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1946.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1800.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1342.png,1,5
../data/Chest_X-ray/COVID/images/COVID-95.png,1,5
../data/Chest_X-ray/COVID/images/COVID-356.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2416.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2907.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3339.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1303.png,1,5
../data/Chest_X-ray/COVID/images/COVID-156.png,1,5
../data/Chest_X-ray/COVID/images/COVID-830.png,1,5
../data/Chest_X-ray/COVID/images/COVID-98.png,1,5
../data/Chest_X-ray/COVID/images/COVID-36.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2350.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2982.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2376.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1013.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1092.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2433.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1599.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2840.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2262.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2435.png,1,5
../data/Chest_X-ray/COVID/images/COVID-909.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2338.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3514.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1014.png,1,5
../data/Chest_X-ray/COVID/images/COVID-96.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3351.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2547.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1671.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2682.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3265.png,1,5
../data/Chest_X-ray/COVID/images/COVID-44.png,1,5
../data/Chest_X-ray/COVID/images/COVID-143.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2780.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1048.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2603.png,1,5
../data/Chest_X-ray/COVID/images/COVID-187.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2462.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1232.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1400.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3370.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1455.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1566.png,1,5
../data/Chest_X-ray/COVID/images/COVID-401.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2474.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3160.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3324.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1839.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2005.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2386.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2425.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2706.png,1,5
../data/Chest_X-ray/COVID/images/COVID-550.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3570.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2248.png,1,5
../data/Chest_X-ray/COVID/images/COVID-673.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2525.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1917.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1721.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1561.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1714.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2404.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3245.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2307.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1652.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1453.png,1,5
../data/Chest_X-ray/COVID/images/COVID-702.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1262.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1299.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3386.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2722.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2407.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2246.png,1,5
../data/Chest_X-ray/COVID/images/COVID-807.png,1,5
../data/Chest_X-ray/COVID/images/COVID-691.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3601.png,1,5
../data/Chest_X-ray/COVID/images/COVID-582.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1935.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2134.png,1,5
../data/Chest_X-ray/COVID/images/COVID-25.png,1,5
../data/Chest_X-ray/COVID/images/COVID-2059.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3465.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1596.png,1,5
../data/Chest_X-ray/COVID/images/COVID-3327.png,1,5
../data/Chest_X-ray/COVID/images/COVID-1291.png,1,5
../data/Chest_X-ray/Normal/images/Normal-7550.png,0,5
../data/Chest_X-ray/Normal/images/Normal-6176.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9151.png,0,5
../data/Chest_X-ray/Normal/images/Normal-6878.png,0,5
../data/Chest_X-ray/Normal/images/Normal-944.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9110.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9090.png,0,5
../data/Chest_X-ray/Normal/images/Normal-4090.png,0,5
../data/Chest_X-ray/Normal/images/Normal-3274.png,0,5
../data/Chest_X-ray/Normal/images/Normal-10054.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5285.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2615.png,0,5
../data/Chest_X-ray/Normal/images/Normal-6581.png,0,5
../data/Chest_X-ray/Normal/images/Normal-4104.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2732.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2353.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5517.png,0,5
../data/Chest_X-ray/Normal/images/Normal-3070.png,0,5
../data/Chest_X-ray/Normal/images/Normal-6919.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7572.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7484.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2988.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9945.png,0,5
../data/Chest_X-ray/Normal/images/Normal-6361.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2173.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2677.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7609.png,0,5
../data/Chest_X-ray/Normal/images/Normal-424.png,0,5
../data/Chest_X-ray/Normal/images/Normal-8869.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2200.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9980.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9839.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9405.png,0,5
../data/Chest_X-ray/Normal/images/Normal-8663.png,0,5
../data/Chest_X-ray/Normal/images/Normal-1379.png,0,5
../data/Chest_X-ray/Normal/images/Normal-4431.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2926.png,0,5
../data/Chest_X-ray/Normal/images/Normal-4079.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2918.png,0,5
../data/Chest_X-ray/Normal/images/Normal-3467.png,0,5
../data/Chest_X-ray/Normal/images/Normal-4843.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5322.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5071.png,0,5
../data/Chest_X-ray/Normal/images/Normal-3725.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2940.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9023.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7153.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7091.png,0,5
../data/Chest_X-ray/Normal/images/Normal-1753.png,0,5
../data/Chest_X-ray/Normal/images/Normal-4934.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2060.png,0,5
../data/Chest_X-ray/Normal/images/Normal-6757.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5061.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7156.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7786.png,0,5
../data/Chest_X-ray/Normal/images/Normal-4773.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2699.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9244.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7804.png,0,5
../data/Chest_X-ray/Normal/images/Normal-3111.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2598.png,0,5
../data/Chest_X-ray/Normal/images/Normal-1210.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5638.png,0,5
../data/Chest_X-ray/Normal/images/Normal-4121.png,0,5
../data/Chest_X-ray/Normal/images/Normal-6723.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5382.png,0,5
../data/Chest_X-ray/Normal/images/Normal-3143.png,0,5
../data/Chest_X-ray/Normal/images/Normal-1461.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5586.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5380.png,0,5
../data/Chest_X-ray/Normal/images/Normal-3748.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7425.png,0,5
../data/Chest_X-ray/Normal/images/Normal-451.png,0,5
../data/Chest_X-ray/Normal/images/Normal-536.png,0,5
../data/Chest_X-ray/Normal/images/Normal-8976.png,0,5
../data/Chest_X-ray/Normal/images/Normal-6663.png,0,5
../data/Chest_X-ray/Normal/images/Normal-8581.png,0,5
../data/Chest_X-ray/Normal/images/Normal-4238.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5530.png,0,5
../data/Chest_X-ray/Normal/images/Normal-1677.png,0,5
../data/Chest_X-ray/Normal/images/Normal-3058.png,0,5
../data/Chest_X-ray/Normal/images/Normal-8832.png,0,5
../data/Chest_X-ray/Normal/images/Normal-589.png,0,5
../data/Chest_X-ray/Normal/images/Normal-10022.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7436.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5672.png,0,5
../data/Chest_X-ray/Normal/images/Normal-8349.png,0,5
../data/Chest_X-ray/Normal/images/Normal-977.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5789.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9334.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5450.png,0,5
../data/Chest_X-ray/Normal/images/Normal-8341.png,0,5
../data/Chest_X-ray/Normal/images/Normal-1909.png,0,5
../data/Chest_X-ray/Normal/images/Normal-1502.png,0,5
../data/Chest_X-ray/Normal/images/Normal-7977.png,0,5
../data/Chest_X-ray/Normal/images/Normal-8558.png,0,5
../data/Chest_X-ray/Normal/images/Normal-5880.png,0,5
../data/Chest_X-ray/Normal/images/Normal-1484.png,0,5
../data/Chest_X-ray/Normal/images/Normal-2317.png,0,5
../data/Chest_X-ray/Normal/images/Normal-9037.png,0,5
../data/Chest_X-ray/COVID/images/COVID-2580.png,1,6
../data/Chest_X-ray/COVID/images/COVID-775.png,1,6
../data/Chest_X-ray/COVID/images/COVID-157.png,1,6
../data/Chest_X-ray/COVID/images/COVID-822.png,1,6
../data/Chest_X-ray/COVID/images/COVID-107.png,1,6
../data/Chest_X-ray/COVID/images/COVID-431.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3127.png,1,6
../data/Chest_X-ray/COVID/images/COVID-773.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3167.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2095.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1708.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2354.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3594.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1388.png,1,6
../data/Chest_X-ray/COVID/images/COVID-658.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3003.png,1,6
../data/Chest_X-ray/COVID/images/COVID-456.png,1,6
../data/Chest_X-ray/COVID/images/COVID-342.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1821.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3507.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1246.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2309.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2865.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1515.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2664.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3588.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1135.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1764.png,1,6
../data/Chest_X-ray/COVID/images/COVID-513.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1090.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3431.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2813.png,1,6
../data/Chest_X-ray/COVID/images/COVID-995.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1915.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2178.png,1,6
../data/Chest_X-ray/COVID/images/COVID-390.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2125.png,1,6
../data/Chest_X-ray/COVID/images/COVID-602.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2857.png,1,6
../data/Chest_X-ray/COVID/images/COVID-671.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3438.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3231.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2715.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1237.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3166.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1631.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2559.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2524.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3289.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1373.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1330.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3232.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1427.png,1,6
../data/Chest_X-ray/COVID/images/COVID-527.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1655.png,1,6
../data/Chest_X-ray/COVID/images/COVID-102.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1273.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3403.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2225.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1315.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3473.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1719.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1267.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2998.png,1,6
../data/Chest_X-ray/COVID/images/COVID-629.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1988.png,1,6
../data/Chest_X-ray/COVID/images/COVID-91.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1968.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2197.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2701.png,1,6
../data/Chest_X-ray/COVID/images/COVID-12.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1067.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3591.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2837.png,1,6
../data/Chest_X-ray/COVID/images/COVID-534.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3413.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2690.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3595.png,1,6
../data/Chest_X-ray/COVID/images/COVID-407.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2512.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1698.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2598.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1510.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2600.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3539.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2260.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2503.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2288.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3578.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1636.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1887.png,1,6
../data/Chest_X-ray/COVID/images/COVID-134.png,1,6
../data/Chest_X-ray/COVID/images/COVID-3008.png,1,6
../data/Chest_X-ray/COVID/images/COVID-2915.png,1,6
../data/Chest_X-ray/COVID/images/COVID-361.png,1,6
../data/Chest_X-ray/COVID/images/COVID-695.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1733.png,1,6
../data/Chest_X-ray/COVID/images/COVID-1639.png,1,6
../data/Chest_X-ray/COVID/images/COVID-226.png,1,6
../data/Chest_X-ray/COVID/images/COVID-437.png,1,6
../data/Chest_X-ray/Normal/images/Normal-9898.png,0,6
../data/Chest_X-ray/Normal/images/Normal-5296.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8727.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6875.png,0,6
../data/Chest_X-ray/Normal/images/Normal-544.png,0,6
../data/Chest_X-ray/Normal/images/Normal-702.png,0,6
../data/Chest_X-ray/Normal/images/Normal-793.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6695.png,0,6
../data/Chest_X-ray/Normal/images/Normal-2721.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7308.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9630.png,0,6
../data/Chest_X-ray/Normal/images/Normal-3780.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8747.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1428.png,0,6
../data/Chest_X-ray/Normal/images/Normal-2950.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8820.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9021.png,0,6
../data/Chest_X-ray/Normal/images/Normal-3456.png,0,6
../data/Chest_X-ray/Normal/images/Normal-5429.png,0,6
../data/Chest_X-ray/Normal/images/Normal-4925.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9091.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1427.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6214.png,0,6
../data/Chest_X-ray/Normal/images/Normal-10137.png,0,6
../data/Chest_X-ray/Normal/images/Normal-5226.png,0,6
../data/Chest_X-ray/Normal/images/Normal-940.png,0,6
../data/Chest_X-ray/Normal/images/Normal-502.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7280.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6970.png,0,6
../data/Chest_X-ray/Normal/images/Normal-86.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6749.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8487.png,0,6
../data/Chest_X-ray/Normal/images/Normal-266.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9486.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1270.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8695.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9310.png,0,6
../data/Chest_X-ray/Normal/images/Normal-2533.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7861.png,0,6
../data/Chest_X-ray/Normal/images/Normal-4842.png,0,6
../data/Chest_X-ray/Normal/images/Normal-4259.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1627.png,0,6
../data/Chest_X-ray/Normal/images/Normal-855.png,0,6
../data/Chest_X-ray/Normal/images/Normal-5282.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1322.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7298.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6427.png,0,6
../data/Chest_X-ray/Normal/images/Normal-3706.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9247.png,0,6
../data/Chest_X-ray/Normal/images/Normal-666.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6842.png,0,6
../data/Chest_X-ray/Normal/images/Normal-5372.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9997.png,0,6
../data/Chest_X-ray/Normal/images/Normal-4618.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9443.png,0,6
../data/Chest_X-ray/Normal/images/Normal-335.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9926.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1738.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9228.png,0,6
../data/Chest_X-ray/Normal/images/Normal-10149.png,0,6
