img_path,label
../data/Chest_X-ray/Normal/images/Normal-9614.png,0
../data/Chest_X-ray/Normal/images/Normal-9868.png,0
../data/Chest_X-ray/Normal/images/Normal-1897.png,0
../data/Chest_X-ray/Normal/images/Normal-9808.png,0
../data/Chest_X-ray/Normal/images/Normal-10064.png,0
../data/Chest_X-ray/Normal/images/Normal-6799.png,0
../data/Chest_X-ray/Normal/images/Normal-4749.png,0
../data/Chest_X-ray/Normal/images/Normal-9789.png,0
../data/Chest_X-ray/Normal/images/Normal-407.png,0
../data/Chest_X-ray/Normal/images/Normal-4476.png,0
../data/Chest_X-ray/Normal/images/Normal-9491.png,0
../data/Chest_X-ray/Normal/images/Normal-8995.png,0
../data/Chest_X-ray/Normal/images/Normal-6467.png,0
../data/Chest_X-ray/Normal/images/Normal-1093.png,0
../data/Chest_X-ray/Normal/images/Normal-6756.png,0
../data/Chest_X-ray/Normal/images/Normal-9797.png,0
../data/Chest_X-ray/Normal/images/Normal-928.png,0
../data/Chest_X-ray/Normal/images/Normal-4166.png,0
../data/Chest_X-ray/Normal/images/Normal-1176.png,0
../data/Chest_X-ray/Normal/images/Normal-7584.png,0
../data/Chest_X-ray/Normal/images/Normal-7616.png,0
../data/Chest_X-ray/Normal/images/Normal-7494.png,0
../data/Chest_X-ray/Normal/images/Normal-6972.png,0
../data/Chest_X-ray/Normal/images/Normal-9303.png,0
../data/Chest_X-ray/Normal/images/Normal-271.png,0
../data/Chest_X-ray/Normal/images/Normal-3269.png,0
../data/Chest_X-ray/Normal/images/Normal-318.png,0
../data/Chest_X-ray/Normal/images/Normal-99.png,0
../data/Chest_X-ray/Normal/images/Normal-4644.png,0
../data/Chest_X-ray/Normal/images/Normal-6948.png,0
../data/Chest_X-ray/Normal/images/Normal-9087.png,0
../data/Chest_X-ray/Normal/images/Normal-525.png,0
../data/Chest_X-ray/Normal/images/Normal-7197.png,0
../data/Chest_X-ray/Normal/images/Normal-3568.png,0
../data/Chest_X-ray/Normal/images/Normal-3935.png,0
../data/Chest_X-ray/Normal/images/Normal-7126.png,0
../data/Chest_X-ray/Normal/images/Normal-8883.png,0
../data/Chest_X-ray/Normal/images/Normal-4523.png,0
../data/Chest_X-ray/Normal/images/Normal-1683.png,0
../data/Chest_X-ray/Normal/images/Normal-7178.png,0
../data/Chest_X-ray/Normal/images/Normal-1432.png,0
../data/Chest_X-ray/Normal/images/Normal-8307.png,0
../data/Chest_X-ray/Normal/images/Normal-728.png,0
../data/Chest_X-ray/Normal/images/Normal-8939.png,0
../data/Chest_X-ray/Normal/images/Normal-330.png,0
../data/Chest_X-ray/Normal/images/Normal-6370.png,0
../data/Chest_X-ray/Normal/images/Normal-1.png,0
../data/Chest_X-ray/Normal/images/Normal-1926.png,0
../data/Chest_X-ray/Normal/images/Normal-5175.png,0
../data/Chest_X-ray/Normal/images/Normal-7625.png,0
../data/Chest_X-ray/Normal/images/Normal-8688.png,0
../data/Chest_X-ray/Normal/images/Normal-9291.png,0
../data/Chest_X-ray/Normal/images/Normal-6981.png,0
../data/Chest_X-ray/Normal/images/Normal-3846.png,0
../data/Chest_X-ray/Normal/images/Normal-1296.png,0
../data/Chest_X-ray/Normal/images/Normal-1181.png,0
../data/Chest_X-ray/Normal/images/Normal-3353.png,0
../data/Chest_X-ray/Normal/images/Normal-169.png,0
../data/Chest_X-ray/Normal/images/Normal-147.png,0
../data/Chest_X-ray/Normal/images/Normal-6230.png,0
../data/Chest_X-ray/Normal/images/Normal-8961.png,0
../data/Chest_X-ray/Normal/images/Normal-2697.png,0
../data/Chest_X-ray/Normal/images/Normal-1788.png,0
../data/Chest_X-ray/Normal/images/Normal-7889.png,0
../data/Chest_X-ray/Normal/images/Normal-7378.png,0
../data/Chest_X-ray/Normal/images/Normal-1383.png,0
../data/Chest_X-ray/Normal/images/Normal-7046.png,0
../data/Chest_X-ray/Normal/images/Normal-2110.png,0
../data/Chest_X-ray/Normal/images/Normal-934.png,0
../data/Chest_X-ray/Normal/images/Normal-707.png,0
../data/Chest_X-ray/Normal/images/Normal-7774.png,0
../data/Chest_X-ray/Normal/images/Normal-1996.png,0
../data/Chest_X-ray/Normal/images/Normal-10183.png,0
../data/Chest_X-ray/Normal/images/Normal-8681.png,0
../data/Chest_X-ray/Normal/images/Normal-3113.png,0
../data/Chest_X-ray/Normal/images/Normal-7731.png,0
../data/Chest_X-ray/Normal/images/Normal-4247.png,0
../data/Chest_X-ray/Normal/images/Normal-5188.png,0
../data/Chest_X-ray/Normal/images/Normal-9503.png,0
../data/Chest_X-ray/Normal/images/Normal-2778.png,0
../data/Chest_X-ray/Normal/images/Normal-5214.png,0
../data/Chest_X-ray/Normal/images/Normal-7486.png,0
../data/Chest_X-ray/Normal/images/Normal-6702.png,0
../data/Chest_X-ray/Normal/images/Normal-4665.png,0
../data/Chest_X-ray/Normal/images/Normal-2932.png,0
../data/Chest_X-ray/Normal/images/Normal-4928.png,0
../data/Chest_X-ray/Normal/images/Normal-8158.png,0
../data/Chest_X-ray/Normal/images/Normal-3961.png,0
../data/Chest_X-ray/Normal/images/Normal-6857.png,0
../data/Chest_X-ray/Normal/images/Normal-5900.png,0
../data/Chest_X-ray/Normal/images/Normal-6577.png,0
../data/Chest_X-ray/Normal/images/Normal-2586.png,0
../data/Chest_X-ray/Normal/images/Normal-4310.png,0
../data/Chest_X-ray/Normal/images/Normal-1316.png,0
../data/Chest_X-ray/Normal/images/Normal-2559.png,0
../data/Chest_X-ray/Normal/images/Normal-10077.png,0
../data/Chest_X-ray/Normal/images/Normal-6669.png,0
../data/Chest_X-ray/Normal/images/Normal-6701.png,0
../data/Chest_X-ray/Normal/images/Normal-7995.png,0
../data/Chest_X-ray/Normal/images/Normal-9173.png,0
../data/Chest_X-ray/Normal/images/Normal-2784.png,0
../data/Chest_X-ray/Normal/images/Normal-8241.png,0
../data/Chest_X-ray/Normal/images/Normal-3050.png,0
../data/Chest_X-ray/Normal/images/Normal-6785.png,0
../data/Chest_X-ray/Normal/images/Normal-4434.png,0
../data/Chest_X-ray/Normal/images/Normal-3316.png,0
../data/Chest_X-ray/Normal/images/Normal-4448.png,0
../data/Chest_X-ray/Normal/images/Normal-6094.png,0
../data/Chest_X-ray/Normal/images/Normal-4814.png,0
../data/Chest_X-ray/Normal/images/Normal-9526.png,0
../data/Chest_X-ray/Normal/images/Normal-5426.png,0
../data/Chest_X-ray/Normal/images/Normal-2094.png,0
../data/Chest_X-ray/Normal/images/Normal-7264.png,0
../data/Chest_X-ray/Normal/images/Normal-8315.png,0
../data/Chest_X-ray/Normal/images/Normal-3652.png,0
../data/Chest_X-ray/Normal/images/Normal-6629.png,0
../data/Chest_X-ray/Normal/images/Normal-134.png,0
../data/Chest_X-ray/Normal/images/Normal-1607.png,0
../data/Chest_X-ray/Normal/images/Normal-5621.png,0
../data/Chest_X-ray/Normal/images/Normal-2398.png,0
../data/Chest_X-ray/Normal/images/Normal-4461.png,0
../data/Chest_X-ray/Normal/images/Normal-3310.png,0
../data/Chest_X-ray/Normal/images/Normal-2253.png,0
../data/Chest_X-ray/Normal/images/Normal-5501.png,0
../data/Chest_X-ray/Normal/images/Normal-3885.png,0
../data/Chest_X-ray/Normal/images/Normal-7725.png,0
../data/Chest_X-ray/Normal/images/Normal-9539.png,0
../data/Chest_X-ray/Normal/images/Normal-1419.png,0
../data/Chest_X-ray/Normal/images/Normal-9853.png,0
../data/Chest_X-ray/Normal/images/Normal-8884.png,0
../data/Chest_X-ray/Normal/images/Normal-1777.png,0
../data/Chest_X-ray/Normal/images/Normal-1616.png,0
../data/Chest_X-ray/Normal/images/Normal-124.png,0
../data/Chest_X-ray/Normal/images/Normal-9928.png,0
../data/Chest_X-ray/Normal/images/Normal-2441.png,0
../data/Chest_X-ray/Normal/images/Normal-9476.png,0
../data/Chest_X-ray/Normal/images/Normal-4833.png,0
../data/Chest_X-ray/Normal/images/Normal-7081.png,0
../data/Chest_X-ray/Normal/images/Normal-9931.png,0
../data/Chest_X-ray/Normal/images/Normal-193.png,0
../data/Chest_X-ray/Normal/images/Normal-7142.png,0
../data/Chest_X-ray/Normal/images/Normal-3356.png,0
../data/Chest_X-ray/Normal/images/Normal-453.png,0
../data/Chest_X-ray/Normal/images/Normal-4733.png,0
../data/Chest_X-ray/Normal/images/Normal-9644.png,0
../data/Chest_X-ray/Normal/images/Normal-7445.png,0
../data/Chest_X-ray/Normal/images/Normal-9218.png,0
../data/Chest_X-ray/Normal/images/Normal-2877.png,0
../data/Chest_X-ray/Normal/images/Normal-8370.png,0
../data/Chest_X-ray/Normal/images/Normal-3196.png,0
../data/Chest_X-ray/Normal/images/Normal-7204.png,0
../data/Chest_X-ray/Normal/images/Normal-1553.png,0
../data/Chest_X-ray/Normal/images/Normal-9098.png,0
../data/Chest_X-ray/Normal/images/Normal-7257.png,0
../data/Chest_X-ray/Normal/images/Normal-7888.png,0
../data/Chest_X-ray/Normal/images/Normal-2975.png,0
../data/Chest_X-ray/Normal/images/Normal-5205.png,0
../data/Chest_X-ray/Normal/images/Normal-1119.png,0
../data/Chest_X-ray/Normal/images/Normal-4806.png,0
../data/Chest_X-ray/Normal/images/Normal-2945.png,0
../data/Chest_X-ray/Normal/images/Normal-4901.png,0
../data/Chest_X-ray/Normal/images/Normal-631.png,0
../data/Chest_X-ray/Normal/images/Normal-6750.png,0
../data/Chest_X-ray/Normal/images/Normal-3073.png,0
../data/Chest_X-ray/Normal/images/Normal-4444.png,0
../data/Chest_X-ray/Normal/images/Normal-6386.png,0
../data/Chest_X-ray/Normal/images/Normal-9938.png,0
../data/Chest_X-ray/Normal/images/Normal-6612.png,0
../data/Chest_X-ray/Normal/images/Normal-2710.png,0
../data/Chest_X-ray/Normal/images/Normal-4484.png,0
../data/Chest_X-ray/Normal/images/Normal-4249.png,0
../data/Chest_X-ray/Normal/images/Normal-4421.png,0
../data/Chest_X-ray/Normal/images/Normal-7848.png,0
../data/Chest_X-ray/Normal/images/Normal-8170.png,0
../data/Chest_X-ray/Normal/images/Normal-11.png,0
../data/Chest_X-ray/Normal/images/Normal-960.png,0
../data/Chest_X-ray/Normal/images/Normal-3698.png,0
../data/Chest_X-ray/Normal/images/Normal-6089.png,0
../data/Chest_X-ray/Normal/images/Normal-6315.png,0
../data/Chest_X-ray/Normal/images/Normal-6708.png,0
../data/Chest_X-ray/Normal/images/Normal-2575.png,0
../data/Chest_X-ray/Normal/images/Normal-4132.png,0
../data/Chest_X-ray/Normal/images/Normal-3574.png,0
../data/Chest_X-ray/Normal/images/Normal-4698.png,0
../data/Chest_X-ray/Normal/images/Normal-3785.png,0
../data/Chest_X-ray/Normal/images/Normal-6979.png,0
../data/Chest_X-ray/Normal/images/Normal-9635.png,0
../data/Chest_X-ray/Normal/images/Normal-10190.png,0
../data/Chest_X-ray/Normal/images/Normal-9182.png,0
../data/Chest_X-ray/Normal/images/Normal-118.png,0
../data/Chest_X-ray/Normal/images/Normal-9869.png,0
../data/Chest_X-ray/Normal/images/Normal-8687.png,0
../data/Chest_X-ray/Normal/images/Normal-956.png,0
../data/Chest_X-ray/Normal/images/Normal-3039.png,0
../data/Chest_X-ray/Normal/images/Normal-3540.png,0
../data/Chest_X-ray/Normal/images/Normal-5335.png,0
../data/Chest_X-ray/Normal/images/Normal-2263.png,0
../data/Chest_X-ray/Normal/images/Normal-6605.png,0
../data/Chest_X-ray/Normal/images/Normal-8938.png,0
../data/Chest_X-ray/Normal/images/Normal-344.png,0
../data/Chest_X-ray/Normal/images/Normal-2748.png,0
../data/Chest_X-ray/Normal/images/Normal-6921.png,0
../data/Chest_X-ray/Normal/images/Normal-6626.png,0
../data/Chest_X-ray/Normal/images/Normal-8497.png,0
../data/Chest_X-ray/Normal/images/Normal-2206.png,0
../data/Chest_X-ray/Normal/images/Normal-8866.png,0
../data/Chest_X-ray/Normal/images/Normal-6600.png,0
../data/Chest_X-ray/Normal/images/Normal-6638.png,0
../data/Chest_X-ray/Normal/images/Normal-7038.png,0
../data/Chest_X-ray/Normal/images/Normal-3076.png,0
../data/Chest_X-ray/Normal/images/Normal-3100.png,0
../data/Chest_X-ray/Normal/images/Normal-9331.png,0
../data/Chest_X-ray/Normal/images/Normal-2608.png,0
../data/Chest_X-ray/Normal/images/Normal-687.png,0
../data/Chest_X-ray/Normal/images/Normal-9933.png,0
../data/Chest_X-ray/Normal/images/Normal-1830.png,0
../data/Chest_X-ray/Normal/images/Normal-9423.png,0
../data/Chest_X-ray/Normal/images/Normal-5645.png,0
../data/Chest_X-ray/Normal/images/Normal-7383.png,0
../data/Chest_X-ray/Normal/images/Normal-6571.png,0
../data/Chest_X-ray/Normal/images/Normal-7505.png,0
../data/Chest_X-ray/Normal/images/Normal-9920.png,0
../data/Chest_X-ray/Normal/images/Normal-8093.png,0
../data/Chest_X-ray/Normal/images/Normal-2661.png,0
../data/Chest_X-ray/Normal/images/Normal-8055.png,0
../data/Chest_X-ray/Normal/images/Normal-5277.png,0
../data/Chest_X-ray/Normal/images/Normal-3267.png,0
../data/Chest_X-ray/Normal/images/Normal-2474.png,0
../data/Chest_X-ray/Normal/images/Normal-6425.png,0
../data/Chest_X-ray/Normal/images/Normal-1040.png,0
../data/Chest_X-ray/Normal/images/Normal-3049.png,0
../data/Chest_X-ray/Normal/images/Normal-8847.png,0
../data/Chest_X-ray/Normal/images/Normal-4032.png,0
../data/Chest_X-ray/Normal/images/Normal-8410.png,0
../data/Chest_X-ray/Normal/images/Normal-7756.png,0
../data/Chest_X-ray/Normal/images/Normal-574.png,0
../data/Chest_X-ray/Normal/images/Normal-6189.png,0
../data/Chest_X-ray/Normal/images/Normal-6501.png,0
../data/Chest_X-ray/Normal/images/Normal-3784.png,0
../data/Chest_X-ray/Normal/images/Normal-275.png,0
../data/Chest_X-ray/Normal/images/Normal-1746.png,0
../data/Chest_X-ray/Normal/images/Normal-8363.png,0
../data/Chest_X-ray/Normal/images/Normal-9390.png,0
../data/Chest_X-ray/Normal/images/Normal-2294.png,0
../data/Chest_X-ray/Normal/images/Normal-7306.png,0
../data/Chest_X-ray/Normal/images/Normal-9504.png,0
../data/Chest_X-ray/Normal/images/Normal-2091.png,0
../data/Chest_X-ray/Normal/images/Normal-1534.png,0
../data/Chest_X-ray/Normal/images/Normal-8700.png,0
../data/Chest_X-ray/Normal/images/Normal-5011.png,0
../data/Chest_X-ray/Normal/images/Normal-5670.png,0
../data/Chest_X-ray/Normal/images/Normal-5390.png,0
../data/Chest_X-ray/Normal/images/Normal-4390.png,0
../data/Chest_X-ray/Normal/images/Normal-8578.png,0
../data/Chest_X-ray/Normal/images/Normal-9032.png,0
../data/Chest_X-ray/Normal/images/Normal-5084.png,0
../data/Chest_X-ray/Normal/images/Normal-3926.png,0
../data/Chest_X-ray/Normal/images/Normal-3779.png,0
../data/Chest_X-ray/Normal/images/Normal-5585.png,0
../data/Chest_X-ray/Normal/images/Normal-4214.png,0
../data/Chest_X-ray/Normal/images/Normal-9147.png,0
../data/Chest_X-ray/Normal/images/Normal-8094.png,0
../data/Chest_X-ray/Normal/images/Normal-788.png,0
../data/Chest_X-ray/Normal/images/Normal-9317.png,0
../data/Chest_X-ray/Normal/images/Normal-6040.png,0
../data/Chest_X-ray/Normal/images/Normal-9556.png,0
../data/Chest_X-ray/Normal/images/Normal-1192.png,0
../data/Chest_X-ray/Normal/images/Normal-5278.png,0
../data/Chest_X-ray/Normal/images/Normal-6207.png,0
../data/Chest_X-ray/Normal/images/Normal-4498.png,0
../data/Chest_X-ray/Normal/images/Normal-2645.png,0
../data/Chest_X-ray/Normal/images/Normal-6115.png,0
../data/Chest_X-ray/Normal/images/Normal-6125.png,0
../data/Chest_X-ray/Normal/images/Normal-5216.png,0
../data/Chest_X-ray/Normal/images/Normal-7899.png,0
../data/Chest_X-ray/Normal/images/Normal-7932.png,0
../data/Chest_X-ray/Normal/images/Normal-5049.png,0
../data/Chest_X-ray/Normal/images/Normal-4167.png,0
../data/Chest_X-ray/Normal/images/Normal-4329.png,0
../data/Chest_X-ray/Normal/images/Normal-3701.png,0
../data/Chest_X-ray/Normal/images/Normal-5750.png,0
../data/Chest_X-ray/Normal/images/Normal-10087.png,0
../data/Chest_X-ray/Normal/images/Normal-10099.png,0
../data/Chest_X-ray/Normal/images/Normal-9128.png,0
../data/Chest_X-ray/Normal/images/Normal-774.png,0
../data/Chest_X-ray/Normal/images/Normal-5802.png,0
../data/Chest_X-ray/Normal/images/Normal-9355.png,0
../data/Chest_X-ray/Normal/images/Normal-3564.png,0
../data/Chest_X-ray/Normal/images/Normal-3491.png,0
../data/Chest_X-ray/Normal/images/Normal-1348.png,0
../data/Chest_X-ray/Normal/images/Normal-1745.png,0
../data/Chest_X-ray/Normal/images/Normal-234.png,0
../data/Chest_X-ray/Normal/images/Normal-6402.png,0
../data/Chest_X-ray/Normal/images/Normal-6609.png,0
../data/Chest_X-ray/Normal/images/Normal-2545.png,0
../data/Chest_X-ray/Normal/images/Normal-3273.png,0
../data/Chest_X-ray/Normal/images/Normal-942.png,0
../data/Chest_X-ray/Normal/images/Normal-6727.png,0
../data/Chest_X-ray/Normal/images/Normal-8867.png,0
../data/Chest_X-ray/Normal/images/Normal-9611.png,0
../data/Chest_X-ray/Normal/images/Normal-8471.png,0
../data/Chest_X-ray/Normal/images/Normal-5023.png,0
../data/Chest_X-ray/Normal/images/Normal-3700.png,0
../data/Chest_X-ray/Normal/images/Normal-4355.png,0
../data/Chest_X-ray/Normal/images/Normal-842.png,0
../data/Chest_X-ray/Normal/images/Normal-5400.png,0
../data/Chest_X-ray/Normal/images/Normal-8015.png,0
../data/Chest_X-ray/Normal/images/Normal-1803.png,0
../data/Chest_X-ray/Normal/images/Normal-7867.png,0
../data/Chest_X-ray/Normal/images/Normal-6198.png,0
../data/Chest_X-ray/Normal/images/Normal-3712.png,0
../data/Chest_X-ray/Normal/images/Normal-4178.png,0
../data/Chest_X-ray/Normal/images/Normal-8327.png,0
../data/Chest_X-ray/Normal/images/Normal-7670.png,0
../data/Chest_X-ray/Normal/images/Normal-4528.png,0
../data/Chest_X-ray/Normal/images/Normal-8221.png,0
../data/Chest_X-ray/Normal/images/Normal-9849.png,0
../data/Chest_X-ray/Normal/images/Normal-4375.png,0
../data/Chest_X-ray/Normal/images/Normal-6048.png,0
../data/Chest_X-ray/Normal/images/Normal-4432.png,0
../data/Chest_X-ray/Normal/images/Normal-286.png,0
../data/Chest_X-ray/Normal/images/Normal-3619.png,0
../data/Chest_X-ray/Normal/images/Normal-767.png,0
../data/Chest_X-ray/Normal/images/Normal-3303.png,0
../data/Chest_X-ray/Normal/images/Normal-1705.png,0
../data/Chest_X-ray/Normal/images/Normal-5658.png,0
../data/Chest_X-ray/Normal/images/Normal-8177.png,0
../data/Chest_X-ray/Normal/images/Normal-9965.png,0
../data/Chest_X-ray/Normal/images/Normal-5021.png,0
../data/Chest_X-ray/Normal/images/Normal-814.png,0
../data/Chest_X-ray/Normal/images/Normal-9604.png,0
../data/Chest_X-ray/Normal/images/Normal-5816.png,0
../data/Chest_X-ray/Normal/images/Normal-8973.png,0
../data/Chest_X-ray/Normal/images/Normal-5966.png,0
../data/Chest_X-ray/Normal/images/Normal-5391.png,0
../data/Chest_X-ray/Normal/images/Normal-3806.png,0
../data/Chest_X-ray/Normal/images/Normal-1078.png,0
../data/Chest_X-ray/Normal/images/Normal-5309.png,0
../data/Chest_X-ray/Normal/images/Normal-6870.png,0
../data/Chest_X-ray/Normal/images/Normal-8466.png,0
../data/Chest_X-ray/Normal/images/Normal-9285.png,0
../data/Chest_X-ray/Normal/images/Normal-3270.png,0
../data/Chest_X-ray/Normal/images/Normal-1954.png,0
../data/Chest_X-ray/Normal/images/Normal-1730.png,0
../data/Chest_X-ray/Normal/images/Normal-939.png,0
../data/Chest_X-ray/Normal/images/Normal-2243.png,0
../data/Chest_X-ray/Normal/images/Normal-7014.png,0
../data/Chest_X-ray/Normal/images/Normal-4155.png,0
../data/Chest_X-ray/Normal/images/Normal-5874.png,0
../data/Chest_X-ray/Normal/images/Normal-1489.png,0
../data/Chest_X-ray/Normal/images/Normal-2835.png,0
../data/Chest_X-ray/Normal/images/Normal-5160.png,0
../data/Chest_X-ray/Normal/images/Normal-1137.png,0
../data/Chest_X-ray/Normal/images/Normal-1151.png,0
../data/Chest_X-ray/Normal/images/Normal-1904.png,0
../data/Chest_X-ray/Normal/images/Normal-6009.png,0
../data/Chest_X-ray/Normal/images/Normal-5702.png,0
../data/Chest_X-ray/Normal/images/Normal-952.png,0
../data/Chest_X-ray/Normal/images/Normal-8001.png,0
../data/Chest_X-ray/Normal/images/Normal-6192.png,0
../data/Chest_X-ray/Normal/images/Normal-5098.png,0
../data/Chest_X-ray/Normal/images/Normal-7174.png,0
../data/Chest_X-ray/Normal/images/Normal-4282.png,0
../data/Chest_X-ray/Normal/images/Normal-660.png,0
../data/Chest_X-ray/Normal/images/Normal-6788.png,0
../data/Chest_X-ray/Normal/images/Normal-3247.png,0
../data/Chest_X-ray/Normal/images/Normal-5169.png,0
../data/Chest_X-ray/Normal/images/Normal-4546.png,0
../data/Chest_X-ray/Normal/images/Normal-5385.png,0
../data/Chest_X-ray/Normal/images/Normal-6160.png,0
../data/Chest_X-ray/Normal/images/Normal-9966.png,0
../data/Chest_X-ray/Normal/images/Normal-7563.png,0
../data/Chest_X-ray/Normal/images/Normal-2523.png,0
../data/Chest_X-ray/Normal/images/Normal-5604.png,0
../data/Chest_X-ray/Normal/images/Normal-9617.png,0
../data/Chest_X-ray/Normal/images/Normal-7834.png,0
../data/Chest_X-ray/Normal/images/Normal-6317.png,0
../data/Chest_X-ray/Normal/images/Normal-6156.png,0
../data/Chest_X-ray/Normal/images/Normal-745.png,0
../data/Chest_X-ray/Normal/images/Normal-8570.png,0
../data/Chest_X-ray/Normal/images/Normal-1899.png,0
../data/Chest_X-ray/Normal/images/Normal-7511.png,0
../data/Chest_X-ray/Normal/images/Normal-713.png,0
../data/Chest_X-ray/Normal/images/Normal-8520.png,0
../data/Chest_X-ray/Normal/images/Normal-8636.png,0
../data/Chest_X-ray/Normal/images/Normal-6157.png,0
../data/Chest_X-ray/Normal/images/Normal-2837.png,0
../data/Chest_X-ray/Normal/images/Normal-5015.png,0
../data/Chest_X-ray/Normal/images/Normal-2717.png,0
../data/Chest_X-ray/Normal/images/Normal-1250.png,0
../data/Chest_X-ray/Normal/images/Normal-9191.png,0
../data/Chest_X-ray/Normal/images/Normal-3084.png,0
../data/Chest_X-ray/Normal/images/Normal-10187.png,0
../data/Chest_X-ray/Normal/images/Normal-5092.png,0
../data/Chest_X-ray/Normal/images/Normal-761.png,0
../data/Chest_X-ray/Normal/images/Normal-6635.png,0
../data/Chest_X-ray/Normal/images/Normal-245.png,0
../data/Chest_X-ray/Normal/images/Normal-1945.png,0
../data/Chest_X-ray/Normal/images/Normal-3625.png,0
../data/Chest_X-ray/Normal/images/Normal-6454.png,0
../data/Chest_X-ray/Normal/images/Normal-534.png,0
../data/Chest_X-ray/Normal/images/Normal-4530.png,0
../data/Chest_X-ray/Normal/images/Normal-3400.png,0
../data/Chest_X-ray/Normal/images/Normal-1864.png,0
../data/Chest_X-ray/Normal/images/Normal-5950.png,0
../data/Chest_X-ray/Normal/images/Normal-1568.png,0
../data/Chest_X-ray/Normal/images/Normal-1729.png,0
../data/Chest_X-ray/Normal/images/Normal-5189.png,0
../data/Chest_X-ray/Normal/images/Normal-7170.png,0
../data/Chest_X-ray/Normal/images/Normal-5992.png,0
../data/Chest_X-ray/Normal/images/Normal-7831.png,0
../data/Chest_X-ray/Normal/images/Normal-7295.png,0
../data/Chest_X-ray/Normal/images/Normal-7317.png,0
