img_path,label,client
../data/EyePACS_AIROGS/NRG/TRAIN088551.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN069687.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN018270.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN062829.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN016764.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN063370.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN029033.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN016054.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN085563.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN047970.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN093519.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN093057.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN044228.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN067894.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN071926.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN055135.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN051608.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN062636.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN037282.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN051445.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN061159.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN088439.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN041326.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN030276.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN005930.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN011596.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN019717.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN015088.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN011075.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN063702.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN099703.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN033738.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN044605.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN090131.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN033206.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN052751.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN023145.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN087253.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN016805.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN027175.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN044058.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN010427.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN088994.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN077888.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN040083.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN023329.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN053931.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN043475.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN045910.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN028458.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN023489.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN014659.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN083366.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN086121.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN015342.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN096831.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN023457.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN065971.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN028282.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN018998.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN015244.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN004414.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN042568.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN086244.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN060023.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN055836.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN051148.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN099608.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN021851.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN068701.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN023221.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN071673.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN054963.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN029284.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN034027.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN004270.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN026078.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN050756.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN026463.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN092504.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN058543.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN100894.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN087968.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN008460.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN036757.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN048762.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN004966.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN041672.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN008553.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN037550.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN073171.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN042460.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN090574.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN007186.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN034398.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN077865.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN090944.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN033759.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN035064.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN067566.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN088528.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN054817.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN093587.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN063645.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN053049.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN051332.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN014947.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN071097.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN073210.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN061681.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN075713.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN043739.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN003790.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN003579.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN031483.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN091347.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN073343.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN056457.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN040955.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN080691.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN053767.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN020831.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN066526.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN049976.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN061112.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN036527.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN031978.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN041741.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN016284.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN029631.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN037482.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN064870.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN000641.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN054928.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN024688.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN022565.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN064749.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN067542.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN048192.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN061651.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN024382.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN076346.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN083821.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN060331.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN025329.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN078011.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN083833.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN035918.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN051955.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN015707.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN015208.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN061623.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN053113.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN046685.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN042142.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN013824.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN096638.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN044994.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN004811.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN071640.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN018015.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN089208.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN100001.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN031898.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN035710.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN073450.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN057807.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN005117.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN037727.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN014036.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN037722.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN099083.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN048709.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN077598.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN055160.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN021143.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN028596.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN019498.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN027912.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN042178.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN071291.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN056074.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN074751.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN035076.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN054253.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN084645.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN074577.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN040210.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN026132.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN031026.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN042820.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN025641.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN077972.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN058915.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN065426.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN030836.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN025756.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN033863.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN027483.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN062789.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN003353.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN091260.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN081595.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN003558.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN088259.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN024475.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN062042.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN009344.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN005087.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN000743.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN030200.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN072790.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN068431.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN036047.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN006533.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN057642.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN086607.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN084072.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN003898.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN032577.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN047154.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN036769.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN028425.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN086535.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN076483.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN060226.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN062222.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN080500.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN012811.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN011318.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN076924.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN040314.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN055409.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN084076.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN057443.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN091199.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN070079.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN071798.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN045660.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN006839.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN074564.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN094015.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN065925.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN030533.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN058360.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN047137.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN011503.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN042015.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN080227.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN040865.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN052968.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN100087.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN017077.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN001577.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN038765.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN039739.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN051809.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN094484.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN098885.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN086028.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN072839.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN095288.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN090586.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN078434.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN046577.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN097510.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN067087.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN016130.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN072998.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN005192.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN035446.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN051248.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN007105.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN085145.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN098429.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN041333.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN004057.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN089157.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN035697.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN029500.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN069753.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN025823.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN077348.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN059195.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN049637.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN054668.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN089526.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN088803.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN079381.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN048089.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN013097.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN066394.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN033555.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN091431.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN064043.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN050269.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN016701.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN021358.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN088440.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN044453.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN049431.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN027653.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN003936.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN083203.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN056907.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN035995.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN031289.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN082773.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN091309.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN055509.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN030518.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN083427.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN081835.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN040178.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN100707.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN058985.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN019157.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN097034.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN041045.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN023630.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN028278.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN004422.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN017157.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN090661.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN007449.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN026992.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN086281.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN076199.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN080502.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN003916.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN024887.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN084130.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN081281.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN098661.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN001356.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN046557.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN023919.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN071435.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN029762.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN035185.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN006332.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN004145.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN030186.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN072823.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN049310.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN075773.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN080728.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN046805.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN009526.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN008995.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN037096.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN027146.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN051615.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN018932.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN090620.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN062943.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN076470.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN085502.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN078256.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN047051.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN071273.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN058566.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN098417.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN069134.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN039229.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN001010.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN096432.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN014898.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN065610.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN047759.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN094154.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN047055.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN080964.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN068234.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN051764.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN013228.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN029739.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN091469.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN030464.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN068963.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN072348.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN034487.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN072433.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN095088.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN044679.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN043532.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN027747.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN087802.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN044011.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN030205.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN032126.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN101366.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN021812.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN073588.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN091784.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN098299.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN037403.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN023972.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN064586.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN036331.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN026657.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN087953.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN095970.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN053302.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN011161.jpg,1,6
